,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
4113,f8a4e0237c7ed88f91f2a4557f050f9c43181627,22,19,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,439.3,401.7,415.7,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,B,D,A,A,A,A
4114,e68a3d79c4b28e3e2cad8acc53316d7448c329db,29,17,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,568.9,617.8,577.0,0,1.0,120.0,120.0,100.0,120.0,80.0,540.0,B,D,D,A,A,C,A
4115,e695a440f7be99dcffcaf5a8eb7adfce9bf4a102,23,20,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,459.0,527.4,522.1,1,1.0,120.0,60.0,60.0,100.0,80.0,420.0,H,H,B,B,B,A,A
4116,1468ee2dec3aecc3756da26170e8b43b92381a28,31,20,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,470.3,572.7,519.2,1,1.0,140.0,120.0,160.0,120.0,80.0,620.0,C,B,B,B,B,B,A
4117,dff569ad73733692cbf1ab607b81063eff0e861d,21,19,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,428.5,510.1,529.7,1,1.0,120.0,120.0,80.0,80.0,120.0,520.0,A,C,A,A,A,B,A
4118,6323f0dde023c4f57ca560fbabcda2129d92999f,42,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,580.0,558.6,594.2,0,1.0,160.0,140.0,140.0,160.0,120.0,720.0,E,E,F,C,B,A,A
4119,cdda488320d01c73baa521308061edf8682d3984,33,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,609.4,585.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,E,B,B,B,A
4120,136711c00fb986212010ca8ca6e9dab037944c84,43,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,486.3,507.7,478.4,1,1.0,120.0,120.0,80.0,80.0,60.0,460.0,A,B,B,B,A,A,A
4121,81d184aeefce59624ad0702d9d91398cfd41e6bd,43,54,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,432.2,568.2,554.2,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,H,C,B,B,C,A
4122,dc73fa622d84ac8e873bb201260832ce26382baa,23,19,M,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,420.3,411.6,415.1,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,A,D,B,A,A,A,A
4123,ee60a0c1f91fdb87509ec5bec5a6608013b6e1bf,14,19,F,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,388.4,448.8,413.8,1,1.0,80.0,80.0,80.0,80.0,40.0,360.0,E,G,E,B,B,A,A
4124,ab6ffe01efcbcc7167bb7ed7f952b969329104a4,42,19,F,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,527.3,570.9,582.3,0,1.0,120.0,80.0,80.0,120.0,40.0,440.0,B,E,D,B,B,B,E
4125,ef0c8452c51d4b04253bb4ad3772560d2e9e6794,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,599.4,684.1,582.3,1,1.0,140.0,180.0,200.0,160.0,100.0,780.0,C,E,B,A,A,A,A
4126,28fed7623cdefb1643ceb3dbceddf2d8f2b81a35,35,29,M,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,B,B,B,A
4127,c67f68d848b822085a1e92da550c3d21d842f4be,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,569.7,549.8,584.8,1,1.0,140.0,200.0,200.0,160.0,160.0,860.0,E,E,F,C,B,A,A
4128,1527819b9501e8f4e5fbc84b30f1b6e8cf382c91,52,17,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,522.2,545.3,531.2,1,1.0,160.0,120.0,120.0,140.0,60.0,600.0,H,E,A,A,B,A,A
4129,0dbc9315dd32d5fd205f4c7a4f9491e811ffdafd,24,27,F,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,377.4,572.4,525.6,1,1.0,120.0,120.0,80.0,80.0,120.0,520.0,E,E,C,A,A,C,A
4130,979d28bc47cf37d02e339b0b939d5caf7d950117,51,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,463.7,568.8,474.6,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,E,C,B,A,B,A
4131,ce0ca5f8865861c99dc6c0c40ad7829c3a09c86d,32,17,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,631.7,506.6,534.7,1,1.0,140.0,140.0,120.0,120.0,80.0,600.0,E,E,K,B,B,A,D
4132,ab89e690e3fedab2c1f86b801096c7275e23b58b,29,23,M,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,C,B,B,A,A
4133,f232caaa870c76363a015d9078745b4b1f1cb4be,13,18,M,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,437.7,477.4,441.6,1,1.0,60.0,60.0,40.0,40.0,40.0,240.0,E,D,B,B,B,B,A
4134,56e79d2ecbfd5c52ac652723077427eddf132226,29,19,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,476.1,496.7,451.8,0,1.0,120.0,120.0,120.0,100.0,140.0,600.0,C,E,B,A,A,B,A
4135,4af5e7e257e4ed2c1f7bcb08485d89681335c4f1,26,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,B,A,A,A,A
4136,f08ec388e744ca604c68df5cb4b8ad59fc3075bf,41,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,D,B,B,A,A
4137,3d9c4556f2227a2cc20db164bfc7947d62380ae2,13,30,M,5,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,B,A
4138,6e012b3812b0acefe3ed79b80581fa1f877e998b,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,468.6,504.1,460.4,0,1.0,120.0,120.0,140.0,120.0,120.0,620.0,H,E,B,B,B,A,A
4139,de867b4fb4349ae1ea2ec86828f53d5eb6921367,29,15,F,4,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,407.1,520.7,591.0,1,1.0,160.0,120.0,120.0,120.0,120.0,640.0,E,E,C,B,B,A,A
4140,b8d0f1da446432ea817dbc27af42cf7b54de7cc4,26,20,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,469.4,557.1,526.6,0,1.0,120.0,120.0,120.0,120.0,120.0,600.0,E,E,C,B,B,C,A
4141,cdb6f7e44e4018d972435427662e0c1ff65fa962,11,30,F,3,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,435.9,449.4,425.9,1,1.0,120.0,120.0,140.0,120.0,40.0,540.0,B,B,C,B,B,B,A
4142,9aca6eda9ddd64cdefb96186afceca5a41594ba1,52,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,478.3,611.0,567.6,1,1.0,120.0,120.0,120.0,80.0,120.0,560.0,A,E,D,B,B,A,A
4143,d801dd0eafc72629ab3358c402ac22592de3a257,21,23,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,449.3,518.9,530.1,1,1.0,120.0,120.0,100.0,120.0,100.0,560.0,C,C,B,B,B,A,A
4144,05025328ff61c6523c0bfd710251ab7fb222137e,21,26,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,418.1,356.6,523.4,1,1.0,100.0,100.0,80.0,120.0,80.0,480.0,A,E,B,A,A,A,A
4145,628fe288ac53f69493a3f01e152a286b53ad57ca,43,21,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,563.9,671.9,663.9,0,1.0,160.0,160.0,160.0,160.0,160.0,800.0,E,E,C,C,B,B,A
4146,74bc9d1c168a6091bcc4a44b4bdeda14fbb779c8,31,23,M,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,546.7,632.5,616.2,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,D,C,D,B,A,C,A
4147,d02d1db77d51310743cab6d5293f957bc42c302d,26,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,513.7,593.1,580.2,0,1.0,160.0,120.0,140.0,120.0,140.0,680.0,H,B,B,A,A,C,A
4148,5a83265b4a5d69bd72fa4cbcaab772cdb6b3f243,26,16,F,3,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,441.2,578.1,558.4,0,1.0,140.0,120.0,120.0,120.0,100.0,600.0,B,B,B,A,B,A,A
4149,e935451826c36de757f124fafdfd62ee6a506c01,21,20,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,G,B,A,A,A,A
4150,9271ca950410c4b833982f6575814a1b84fa2e44,35,21,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,514.6,572.2,547.6,0,1.0,120.0,140.0,120.0,120.0,80.0,580.0,F,E,G,B,B,B,A
4151,5a3107536cfd725d830188faaa8b8465dcd50ff5,15,15,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,546.3,598.2,517.7,1,1.0,120.0,80.0,80.0,80.0,80.0,440.0,B,D,B,A,A,A,D
4152,3647197d7dea6d9ff3aaa235df84f213f13fe0bb,24,17,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,455.6,528.8,470.3,1,1.0,120.0,120.0,100.0,100.0,60.0,500.0,E,D,F,B,B,C,A
4153,32fcf6f6c4bd90ab814718dc76d38c67d02f0665,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,438.5,591.0,563.0,0,1.0,140.0,160.0,140.0,140.0,120.0,700.0,E,D,C,B,B,B,A
4154,3a8dca73a9bd7d2d0911f3f5e3735b2c8e45fe80,43,20,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,B,H,B,B,B,A
4155,593e88a3d0394a73e593bc0c650041dac6119f9a,53,17,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,478.2,398.2,417.8,1,1.0,120.0,140.0,160.0,120.0,120.0,660.0,H,E,E,B,B,B,A
4156,0a38c2fb4ce17c27ce11c36765d8254a0cdc4a53,42,31,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,429.5,610.8,543.1,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,B,B,B,A,A,B,A
4157,e797a24219aa01027b3690444513fba5027af1b7,23,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,378.6,463.7,426.7,1,1.0,120.0,120.0,120.0,160.0,80.0,600.0,B,B,B,A,A,A,A
4158,c4bf90c160d2326083394a8fbb245ed016c3fd11,27,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,524.3,513.3,468.1,0,1.0,120.0,120.0,100.0,120.0,40.0,500.0,D,B,C,A,A,A,A
4159,111ba68358cff24e3f56637638ac63c490995e95,35,27,F,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,573.8,529.4,584.5,0,1.0,160.0,140.0,140.0,160.0,120.0,720.0,E,E,C,A,B,B,A
4160,f0c8ab1d002824f33e7cce5874ea7708e89355ea,28,15,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,464.9,549.2,551.6,0,1.0,100.0,120.0,120.0,100.0,120.0,560.0,E,E,E,B,B,A,D
4161,e7226389c5025e577b9cf2d8c667b06c60f256bc,35,19,M,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,426.6,434.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,C,B,B,B,A
4162,b4fe7b49d3708eca0d8940960522c34eb15e3c54,50,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,520.0,641.8,575.6,1,1.0,140.0,120.0,140.0,160.0,120.0,680.0,C,C,B,A,B,A,A
4163,489533700e5aaf4df4bf2ff5f8a33ae7afcef8f0,31,21,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,569.4,549.6,527.2,0,1.0,120.0,100.0,80.0,100.0,80.0,480.0,B,C,C,A,A,C,A
4164,39d40abf6eb0b13552bc0c11c34b3a6c2d077ba6,31,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,452.5,613.0,578.4,0,1.0,160.0,140.0,140.0,120.0,80.0,640.0,C,D,B,A,A,A,C
4165,ca4ee46725675d1473d3542eb769f598475fe85f,23,14,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,542.7,616.9,574.1,0,1.0,160.0,120.0,120.0,120.0,100.0,620.0,E,E,C,B,B,A,A
4166,d803d5c29d6c28e91d22c0b9400abd524a47d8aa,33,37,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,572.1,616.1,598.7,1,1.0,160.0,140.0,160.0,140.0,120.0,720.0,C,B,G,B,B,C,A
4167,109aec96dfe7d5da29f94ae235a5fcf7d212fff4,22,19,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,502.7,575.7,525.1,0,1.0,140.0,160.0,120.0,120.0,120.0,660.0,B,G,E,B,B,A,D
4168,1121ae56a62e36b97d68f5d893eda095a5f905c9,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,423.3,447.0,381.4,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,B,B,A,A,A,A
4169,852bc5ad7ce26e3d21a4fd1242ce03ceead9622f,52,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,396.7,447.9,479.6,1,1.0,120.0,100.0,100.0,100.0,40.0,460.0,D,E,D,A,A,A,A
4170,607af564cfc6b236f98c7905532b382a55e45df8,24,35,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,415.7,503.7,403.5,1,1.0,80.0,80.0,60.0,40.0,40.0,300.0,B,B,B,B,A,B,A
4171,04758e8f0f8cdb36ba110cc6d464d0193cf6061d,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,572.2,620.6,594.7,0,1.0,140.0,120.0,120.0,120.0,120.0,620.0,B,C,B,B,B,A,A
4172,7742349bb0261548bd288cde89dd1d7232e2d4bc,35,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,424.6,402.8,477.6,1,1.0,120.0,120.0,80.0,120.0,80.0,520.0,C,C,B,A,A,A,A
4173,39cff2246c5a4b805449e99c9883c7f8ef835562,43,18,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,506.3,1,1.0,140.0,120.0,120.0,100.0,80.0,560.0,C,D,B,A,A,C,A
4174,a8daac0b88ff689bb31ed5e9c8712b4b2d8481ed,26,19,F,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,407.8,506.8,472.2,1,1.0,100.0,120.0,80.0,100.0,0.0,400.0,C,D,B,A,A,A,A
4175,dabdf0e3a137a8042c2688d8020b02fdefa8301c,41,19,F,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,A,A,B,A
4176,29045ca6941cf839378ce5c3ca7ebe5e3ffea2da,23,17,M,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,C,B,A,A,A,A
4177,20c8bab12fb379a3be7009dfea28df6b93e93ff7,11,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,497.5,500.8,470.2,1,1.0,120.0,80.0,80.0,80.0,20.0,380.0,D,E,C,B,A,A,A
4178,aa8a0e9c02293f41ad42e763fbb41eb136e6f4ab,51,22,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,B,B,B,A
4179,034ef830c6ddf7039456921604df9b1b9f36b672,29,16,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,450.8,444.5,458.4,0,1.0,100.0,120.0,100.0,120.0,40.0,480.0,B,C,A,A,A,A,A
4180,7b5526250c0aa5462408205edd20623d5956a066,35,22,F,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,C,A,A,C,A
4181,cfe5796a470dc7dfee92b593b530bfbed4596154,15,17,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,468.0,633.3,620.9,1,1.0,160.0,160.0,160.0,160.0,140.0,780.0,E,E,B,A,A,A,A
4182,493d264d0b22864fdf0348c668e65a0f4ecd6ff7,29,51,M,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,491.6,546.3,513.7,0,1.0,120.0,100.0,80.0,100.0,40.0,440.0,B,E,E,A,B,C,A
4183,82506a66d3a27ec43c73dece6c686e301366a333,29,24,F,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,436.8,468.9,455.2,1,1.0,60.0,80.0,60.0,60.0,80.0,340.0,B,B,B,A,A,A,A
4184,11f1574b46af2352c874f51f70a95cd8c6d42fdf,32,20,F,4,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,C,B,B,C,A
4185,6a09877868c616c14ff3c59bc43e10965677c325,41,29,M,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,F,B,B,C,A
4186,9b5876765d16356eadd1fb72ce4bf868b5a9a6f8,35,24,M,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,400.4,523.4,511.2,1,1.0,100.0,100.0,100.0,80.0,80.0,460.0,B,A,C,A,A,C,A
4187,84ce0568f12630abfbd6190967415b0682d99bed,11,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,F,G,B,B,A,A
4188,2897875fa8f9bb7cf301ebddaec650745579727a,50,33,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,599.3,606.7,591.5,1,1.0,120.0,120.0,100.0,120.0,60.0,520.0,C,C,N,B,B,C,A
4189,5f24797405feec0644f2812280b34c0fac312f47,33,36,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,440.9,560.0,536.4,0,1.0,120.0,60.0,40.0,40.0,100.0,360.0,E,E,B,A,A,B,A
4190,b92a00df35857e1e964b609040127c05ced17c99,33,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,598.6,649.1,654.3,0,1.0,160.0,200.0,200.0,200.0,160.0,920.0,C,C,J,C,B,A,D
4191,2e6e686a8cf32033cb520b66041aaa0b28e6d16c,23,18,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,406.4,460.9,505.3,1,1.0,80.0,80.0,80.0,80.0,0.0,320.0,H,H,B,A,A,A,A
4192,32cc6b16f9d6f2296a58e1f9bd1316520e52d352,24,22,F,4,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,521.8,607.3,544.7,1,1.0,120.0,120.0,100.0,120.0,80.0,540.0,E,E,F,B,B,A,D
4193,989ec76f012148d68b694ddcfb2ed53ed5a5146c,35,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,B,A,A,A,A
4194,77af6a47f634136ec6c46a1433323ba42764acfb,25,22,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,515.6,491.8,485.7,1,1.0,100.0,80.0,80.0,100.0,40.0,400.0,A,A,C,A,A,C,A
4195,1057d036eb86c0b58264fdaf9832fa06a200a1cc,22,21,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,402.1,515.6,481.4,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,B,G,B,B,A,A,A
4196,b59d940982d28fdb23e0227396a8dcb4b4d8b196,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,510.5,573.7,518.3,0,1.0,120.0,60.0,80.0,120.0,40.0,420.0,C,D,D,B,B,B,A
4197,4624ac3b1c39b606c830f08f7f4695f5d2561253,29,41,F,4,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,C,B,B,C,A
4198,e059864c63b852d5f1f83abdcc538dc25d8a22f4,21,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,448.5,525.6,509.9,1,1.0,80.0,100.0,80.0,80.0,60.0,400.0,D,D,C,A,A,A,A
4199,68f2f208caf26fbddd379bc49e371961310d9e34,41,17,M,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,B,F,B,B,C,A
4200,c38b93a2528370c165bfd7cedb534455bc6b591a,13,27,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,388.2,480.0,520.3,1,1.0,100.0,60.0,80.0,100.0,80.0,420.0,B,A,B,A,A,C,A
4201,1641291857f145251e7ccda4dfe57d31e0ba00dc,23,20,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,435.5,487.2,404.1,1,1.0,100.0,80.0,80.0,100.0,80.0,440.0,B,B,B,A,B,A,A
4202,f3eeaff7f7dfbb7475bd9faf6315007df43a5e76,42,17,F,5,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,390.2,541.7,585.2,0,1.0,120.0,100.0,80.0,100.0,0.0,400.0,C,C,I,B,B,A,A
4203,824b7d7dcea4d9b975376bb5ed5eb1e253fc753b,21,31,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,C,C,B,B,C,A
4204,7975485e77974d548ff07cf8256339fcca7080a1,33,20,M,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,478.3,529.2,522.4,0,1.0,100.0,60.0,80.0,100.0,20.0,360.0,C,C,C,B,B,C,A
4205,44dfa2bf023a946e23f9fc63dc0822a27af8b339,31,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,C,C,A,A,A,A
4206,746c5e374ca5dc5e24798770ce0c721d883652a4,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,424.3,416.4,484.5,1,1.0,120.0,80.0,80.0,100.0,20.0,400.0,D,C,B,A,B,C,A
4207,fb17ce23125facd0bd44e9f9877590f1999504d6,35,20,F,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,439.8,572.1,588.6,0,1.0,120.0,120.0,120.0,120.0,80.0,560.0,C,D,E,B,B,B,A
4208,bcce6132b635671074348b3b2cd215a676bf06c2,23,34,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,477.8,618.3,591.3,1,1.0,80.0,80.0,80.0,80.0,60.0,380.0,C,E,C,B,B,C,A
4209,36f493fa8a43d76bc2d30b4b7f0594652c6de6d8,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,443.5,471.4,510.9,1,1.0,140.0,120.0,120.0,120.0,100.0,600.0,B,C,B,A,A,A,A
4210,78e07697bc76e15d90dcfcb9c2d0a88931b9f72a,15,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,504.0,483.8,526.4,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,B,A,A,A,A
4211,833fa7f4dd754c893eccde947bc1562bd1541632,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,B,B,A,A
4212,c4794b19a460df5d723163a8ba6fc9457b8a5706,50,19,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,B,B,B,A,A
4213,7ff272af1ac0315763dca5da641823a3f66ca54a,33,18,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,500.7,589.9,562.7,0,1.0,140.0,160.0,160.0,120.0,100.0,680.0,E,E,L,B,B,A,D
4214,8a5188b0f652cf86b6ccee11ab9a09bd80ce163d,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,406.0,571.5,556.8,0,1.0,120.0,120.0,120.0,120.0,40.0,520.0,B,A,A,A,A,A,A
4215,9d8f21ec4f5cd996aaabd0b974e1bcfde699b4d8,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,545.0,598.1,580.8,1,1.0,120.0,120.0,120.0,140.0,140.0,640.0,E,E,B,A,A,A,A
4216,ddb5b429fe29a19b9fc2c71ba1d9103334f001c9,50,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,441.3,548.5,485.7,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,C,C,B,B,A,A
4217,a47ccf509526351e7411e5dd132657d6358918d8,50,48,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,375.0,588.5,570.9,0,1.0,120.0,100.0,80.0,80.0,40.0,420.0,B,A,B,A,A,B,A
4218,b76253ba99cbd9a940d1b3ae24d9a96769b1124c,31,18,M,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,D,A,A,C,A
4219,7caf53e4bd0d5c6478d3b3aaafc4fa1ea5c19a4e,33,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,491.1,511.4,541.7,0,1.0,120.0,120.0,100.0,120.0,0.0,460.0,B,B,E,B,B,C,B
